instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0025.npz,31,3571.0,3528.0,3594.0,1,1.8326999997952953,"[0, 1, 2, 4, 5, 6, 7, 11, 12, 13, 15, 17, 18, 22, 23, 30]"
instance_0026.npz,76,9425.0,9390.0,11129.0,1,3.422999998292653,"[5, 6, 8, 10, 11, 14, 15, 17, 18, 35, 42, 45, 51, 53, 54, 59, 61, 66, 69]"
instance_0027.npz,77,11033.0,11025.0,12943.0,1,1.6895000007934868,"[1, 6, 10, 12, 20, 21, 23, 28, 37, 39, 41, 42, 47, 51, 52, 59, 60, 64, 65, 69, 70, 72]"
instance_0028.npz,41,5922.0,5868.0,6307.0,1,1.1672000000544358,"[0, 2, 6, 12, 13, 14, 15, 18, 20, 22, 25, 26, 35, 38, 40]"
instance_0029.npz,62,9218.0,9188.0,10884.0,1,1.332400002866052,"[2, 10, 11, 14, 16, 17, 18, 19, 20, 23, 28, 33, 36, 37, 38, 43, 45, 46, 48, 49, 50, 51, 53, 60]"
instance_0030.npz,53,7589.0,7587.0,8571.0,1,1.3567000023613218,"[0, 1, 3, 9, 12, 14, 18, 19, 22, 26, 28, 30, 31, 34, 40, 41, 45, 48, 52]"
instance_0031.npz,100,17434.0,17421.0,20849.0,1,3.234399999200832,"[0, 1, 6, 8, 9, 12, 13, 19, 21, 22, 25, 45, 50, 51, 53, 54, 55, 56, 58, 61, 65, 67, 74, 75, 76, 77, 83, 85, 86, 87, 92, 93, 94, 97]"
instance_0032.npz,11,2244.0,2145.0,2317.0,1,0.8716000011190772,"[0, 1, 2, 4]"
instance_0033.npz,89,14584.0,14485.0,17635.0,1,1.6837999974086415,"[0, 3, 5, 6, 7, 8, 12, 15, 18, 21, 22, 27, 28, 29, 32, 34, 37, 38, 42, 43, 44, 57, 58, 59, 60, 61, 62, 63, 64, 65, 69, 70, 71, 72, 75, 76, 77, 83, 87]"
instance_0034.npz,73,12317.0,12314.0,13933.0,1,1.5574999997625127,"[0, 2, 5, 6, 8, 9, 10, 12, 13, 14, 16, 19, 23, 24, 25, 28, 32, 33, 36, 37, 40, 43, 44, 47, 48, 51, 52, 53, 54, 56, 60, 63, 64, 65, 66, 68, 69]"
instance_0035.npz,66,10208.0,10199.0,12081.0,1,2.951599999505561,"[1, 3, 4, 7, 10, 13, 14, 19, 21, 22, 23, 24, 27, 28, 31, 34, 37, 43, 45, 49, 50, 56, 64, 65]"
instance_0036.npz,92,16919.0,16919.0,20007.0,1,1.9563999994716141,"[1, 4, 5, 6, 7, 8, 10, 12, 16, 17, 20, 24, 26, 29, 31, 38, 41, 42, 47, 51, 52, 56, 57, 58, 61, 69, 72, 75, 77, 79, 81, 82, 83, 88, 89, 90]"
instance_0037.npz,41,7975.0,7846.0,8796.0,1,1.2002000003121793,"[7, 8, 9, 10, 11, 14, 16, 18, 19, 24, 25, 26, 27, 29, 31, 32, 33, 34, 36, 38, 39, 40]"
instance_0038.npz,91,13260.0,13260.0,15166.0,1,1.694799997494556,"[0, 1, 5, 10, 11, 12, 13, 17, 18, 21, 24, 26, 27, 29, 30, 31, 32, 35, 36, 39, 41, 42, 49, 52, 62, 63, 64, 69, 70, 71, 73, 74, 77, 78, 79, 81, 83, 84, 86, 88, 90]"
instance_0039.npz,87,17795.0,17790.0,20841.0,1,3.8848000003781635,"[0, 1, 2, 3, 5, 7, 8, 11, 12, 16, 20, 21, 24, 25, 29, 38, 39, 41, 44, 45, 47, 48, 51, 54, 55, 56, 62, 63, 65, 69, 71, 75, 76, 79, 80, 81, 82, 85]"
instance_0040.npz,60,13769.0,13763.0,15982.0,1,1.757599999109516,"[1, 2, 7, 10, 11, 14, 24, 26, 27, 30, 32, 33, 39, 41, 43, 45, 47, 50, 57]"
instance_0041.npz,87,18563.0,18541.0,21690.0,1,1.7072000009648036,"[4, 5, 6, 8, 10, 11, 12, 13, 14, 16, 17, 20, 22, 27, 35, 36, 37, 38, 39, 40, 41, 44, 48, 50, 51, 52, 54, 57, 58, 63, 66, 68, 69, 70, 71, 73, 75, 76, 78, 81, 82, 83, 86]"
instance_0042.npz,40,7751.0,7728.0,8451.0,1,2.0048000005772337,"[0, 1, 4, 7, 9, 10, 15, 17, 23, 27, 32, 35, 39]"
instance_0043.npz,73,14249.0,14237.0,16576.0,1,3.37289999879431,"[1, 3, 5, 6, 9, 14, 15, 16, 19, 22, 26, 28, 29, 32, 33, 37, 40, 41, 44, 45, 52, 53, 54, 56, 60, 61, 62, 63, 65, 66, 67, 70, 71]"
instance_0044.npz,74,17049.0,17014.0,20249.0,1,1.6362999995180871,"[0, 2, 6, 9, 12, 13, 15, 16, 17, 25, 26, 32, 34, 36, 38, 40, 44, 45, 48, 50, 52, 55, 57, 58, 60, 61, 65, 67, 69, 71]"
instance_0045.npz,85,20367.0,20365.0,23699.0,1,1.6792999995232094,"[1, 2, 3, 7, 8, 9, 10, 11, 14, 15, 21, 23, 30, 31, 33, 34, 36, 38, 40, 41, 42, 45, 48, 50, 51, 55, 56, 63, 68, 69, 71, 76, 77, 80, 83]"
instance_0046.npz,79,17911.0,17884.0,21761.0,1,1.5969000014592893,"[0, 1, 4, 5, 7, 11, 12, 13, 14, 15, 16, 21, 23, 25, 27, 30, 31, 32, 33, 34, 37, 42, 43, 46, 50, 51, 54, 57, 58, 60, 61, 63, 70, 73, 74, 75]"
instance_0047.npz,28,6659.0,6498.0,6148.0,1,1.0575000014796387,"[0, 1, 3, 4, 6, 7, 8, 11, 14, 15, 17, 19, 23, 24, 25, 26, 27]"
instance_0048.npz,50,11682.0,11670.0,12366.0,1,1.734299999952782,"[1, 2, 8, 9, 15, 17, 19, 20, 22, 24, 25, 30, 33, 34, 36, 44, 47]"
instance_0049.npz,36,7521.0,7517.0,8034.0,1,1.1479999993753154,"[2, 5, 6, 7, 10, 12, 17, 18, 24, 25, 28, 29, 30, 31, 34]"
instance_0050.npz,48,10303.0,10302.0,11188.0,1,1.4632000020355918,"[2, 4, 5, 6, 7, 9, 13, 15, 16, 17, 19, 20, 21, 23, 25, 26, 28, 30, 32, 33, 34, 35, 37, 41, 42, 45]"
instance_0051.npz,73,17039.0,16992.0,18722.0,1,1.585400001204107,"[2, 4, 7, 8, 11, 12, 13, 14, 15, 19, 20, 23, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49, 51, 52, 53, 55, 57, 59, 66, 67, 69, 72]"
instance_0052.npz,95,22176.0,22174.0,25651.0,1,1.7048000008799136,"[0, 1, 5, 9, 10, 13, 17, 18, 21, 22, 24, 27, 29, 30, 33, 35, 36, 38, 43, 45, 47, 50, 52, 54, 57, 58, 60, 61, 63, 65, 66, 67, 70, 72, 73, 78, 79, 80, 81, 82, 84, 85, 88, 90, 91]"
instance_0053.npz,68,17339.0,17325.0,19575.0,1,2.8659000017796643,"[0, 2, 3, 4, 5, 15, 17, 18, 20, 21, 27, 28, 30, 32, 33, 34, 35, 38, 40, 42, 44, 45, 47, 51, 54, 56, 60, 61, 62, 66]"
instance_0054.npz,55,13819.0,13799.0,15467.0,1,2.6431000005686656,"[1, 4, 5, 6, 7, 8, 11, 14, 15, 16, 18, 22, 24, 28, 31, 34, 35, 38, 43, 44, 47, 50, 51, 53]"
instance_0055.npz,12,2769.0,2656.0,2874.0,1,1.419300002453383,"[0, 1, 2, 3, 4, 5, 7, 10]"
instance_0056.npz,49,14486.0,14450.0,15795.0,1,2.4818999991111923,"[0, 1, 3, 4, 5, 6, 7, 9, 13, 14, 15, 16, 18, 20, 21, 23, 24, 25, 29, 30, 32, 33, 35, 38, 39, 45, 47]"
instance_0057.npz,86,24808.0,24727.0,28176.0,1,3.129700002318714,"[0, 1, 2, 3, 4, 8, 9, 11, 13, 17, 18, 20, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 40, 43, 44, 47, 58, 59, 60, 61, 62, 63, 66, 67, 68, 69, 70, 72, 74, 75, 77, 78, 81, 82, 83, 84]"
instance_0058.npz,67,18818.0,18809.0,21463.0,1,2.567899999121437,"[0, 3, 5, 7, 8, 9, 11, 13, 14, 15, 21, 22, 24, 25, 26, 28, 29, 35, 36, 38, 40, 41, 43, 44, 45, 46, 51, 53, 54, 55, 57, 62, 64]"
instance_0059.npz,53,16801.0,16794.0,20141.0,1,2.6246000015817117,"[0, 1, 2, 3, 4, 6, 7, 10, 12, 13, 15, 16, 21, 22, 23, 25, 26, 27, 30, 32, 33, 37, 38, 40, 43, 51]"
instance_0060.npz,97,33703.0,33687.0,38851.0,1,4.036700000142446,"[0, 1, 2, 5, 6, 8, 9, 10, 12, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 32, 33, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47, 48, 49, 50, 51, 53, 55, 56, 58, 59, 61, 62, 63, 65, 66, 67, 69, 70, 71, 73, 74, 76, 78, 79, 80, 81, 83, 84, 86, 87, 88, 89, 90, 91, 92, 94, 95]"
instance_0061.npz,30,10092.0,10068.0,11041.0,1,2.0683000002463814,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 14, 16, 17, 18, 19, 22, 24, 25, 26, 27]"
instance_0062.npz,24,7848.0,7757.0,7721.0,1,1.8576999973447528,"[0, 1, 2, 3, 5, 7, 10, 12, 13, 14, 15, 16, 17, 18, 23]"
instance_0063.npz,37,13234.0,13085.0,13041.0,1,2.5301999994553626,"[1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 16, 17, 18, 20, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35]"
instance_0064.npz,55,16743.0,16741.0,18463.0,1,2.7738999997382052,"[1, 2, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 29, 31, 33, 34, 35, 38, 40, 41, 42, 43, 48, 49, 50, 51, 52]"
instance_0065.npz,98,32217.0,32137.0,34849.0,1,3.39209999947343,"[1, 2, 3, 4, 9, 10, 11, 13, 14, 15, 17, 19, 20, 22, 23, 24, 25, 26, 28, 29, 31, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 45, 46, 47, 48, 49, 51, 52, 54, 55, 57, 58, 59, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 75, 76, 77, 78, 79, 80, 82, 83, 85, 86, 87, 88, 89, 93, 94]"
instance_0066.npz,43,13863.0,13774.0,14355.0,1,2.6276999997207895,"[0, 2, 3, 6, 7, 9, 10, 11, 12, 13, 16, 19, 20, 22, 23, 25, 26, 27, 31, 32, 37, 39, 41]"
instance_0067.npz,78,25526.0,25475.0,27340.0,1,1.819099998101592,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 22, 23, 24, 25, 27, 30, 31, 33, 34, 36, 38, 39, 40, 43, 44, 46, 47, 48, 50, 52, 53, 55, 56, 57, 58, 60, 61, 62, 63, 64, 65, 66, 67, 69, 71, 73, 74, 75, 76, 77]"
instance_0068.npz,32,12561.0,12493.0,13717.0,1,1.0118999998667277,"[0, 1, 4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 20, 21, 23, 27, 28, 29, 30]"
instance_0069.npz,43,14697.0,14696.0,14602.0,1,2.3041999993438367,"[1, 2, 3, 4, 6, 8, 9, 10, 12, 14, 15, 16, 17, 18, 20, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 41]"
instance_0070.npz,64,21840.0,21820.0,22026.0,1,2.9926000024715904,"[0, 1, 3, 4, 6, 8, 9, 10, 11, 13, 16, 17, 19, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 39, 40, 43, 45, 46, 47, 48, 49, 50, 51, 52, 53, 55, 56, 57, 58, 59, 60, 61, 62, 63]"
instance_0071.npz,23,8303.0,8217.0,8196.0,1,1.7254000013053883,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 16, 17, 18, 19, 20]"
instance_0072.npz,35,13299.0,13296.0,13643.0,1,1.925100001244573,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 14, 16, 17, 19, 20, 25, 26, 27, 30, 31, 32]"
instance_0073.npz,28,11101.0,11077.0,11563.0,1,0.9878999990178272,"[0, 1, 2, 3, 4, 5, 7, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22, 25, 26, 27]"
instance_0074.npz,32,11927.0,11914.0,12890.0,1,1.1680999996315222,"[1, 3, 4, 6, 8, 9, 11, 12, 13, 15, 16, 18, 20, 21, 22, 26, 27, 28, 30, 31]"
instance_0075.npz,19,9262.0,9163.0,9864.0,1,1.1198000029253308,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 15, 18]"
instance_0076.npz,77,28776.0,28766.0,30867.0,1,2.147700000932673,"[1, 4, 7, 8, 10, 11, 12, 14, 16, 17, 19, 20, 22, 26, 27, 30, 31, 32, 33, 34, 36, 38, 39, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 53, 55, 56, 57, 58, 61, 62, 63, 68, 71, 72, 73]"
instance_0077.npz,24,9514.0,9410.0,9952.0,1,1.8779000020003878,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 17, 18, 19, 20, 21, 23]"
instance_0078.npz,27,11865.0,11856.0,12516.0,1,1.8100000015692785,"[0, 1, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 19, 20, 21, 23, 25, 26]"
instance_0079.npz,78,30877.0,30674.0,33771.0,1,3.325800000311574,"[0, 1, 2, 4, 5, 7, 9, 10, 11, 12, 13, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 53, 54, 55, 56, 57, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77]"
instance_0080.npz,65,27328.0,26976.0,28425.0,1,2.754499997536186,"[0, 1, 3, 5, 6, 8, 9, 10, 11, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 44, 45, 47, 48, 49, 50, 51, 52, 53, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64]"
instance_0081.npz,90,35267.0,35164.0,37001.0,1,3.2817000028444454,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 46, 47, 48, 49, 50, 51, 52, 53, 56, 58, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89]"
instance_0082.npz,31,14387.0,14386.0,15876.0,1,1.9442999982857145,"[0, 1, 3, 6, 7, 8, 9, 10, 11, 12, 15, 16, 18, 19, 20, 21, 23, 24, 25, 27, 28, 29, 30]"
instance_0083.npz,88,38282.0,38109.0,41611.0,1,3.403399998205714,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 49, 51, 52, 54, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 68, 69, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 87]"
instance_0084.npz,62,24916.0,24906.0,25358.0,1,2.5995999967562966,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 17, 18, 19, 21, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 41, 42, 45, 46, 50, 52, 53, 54, 55, 56, 57, 59, 60, 61]"
instance_0085.npz,35,14912.0,14896.0,15434.0,1,2.1009000010963064,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 15, 16, 18, 19, 20, 21, 22, 23, 26, 27, 28, 31, 32, 33]"
instance_0086.npz,64,23772.0,23684.0,25546.0,1,2.799800000502728,"[0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 41, 42, 44, 46, 47, 49, 50, 51, 52, 53, 54, 56, 57, 58, 59, 60, 62, 63]"
instance_0087.npz,28,12976.0,12939.0,12952.0,1,1.1515000005601905,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 27]"
instance_0088.npz,10,3018.0,2492.0,2541.0,1,0.7463999972969759,"[0, 1, 2, 3, 4, 5, 6, 7, 9]"
instance_0089.npz,86,37810.0,37559.0,40276.0,1,1.8227000000479165,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 57, 58, 59, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85]"
instance_0090.npz,63,28704.0,28684.0,30606.0,1,1.9404000013309997,"[2, 3, 4, 5, 6, 8, 9, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 53, 54, 55, 56, 58, 59, 60, 61, 62]"
instance_0091.npz,15,7340.0,7069.0,7699.0,1,1.1415000008128118,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]"
instance_0092.npz,32,14255.0,14246.0,15370.0,1,1.3746000004175585,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 23, 24, 25, 26, 27, 28, 30, 31]"
instance_0093.npz,80,38277.0,37781.0,39115.0,1,2.5752000001375563,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 33, 34, 35, 36, 37, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79]"
instance_0094.npz,100,49176.0,49148.0,51717.0,1,2.389900000707712,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99]"
instance_0095.npz,59,27827.0,27814.0,28920.0,1,1.5549000017927028,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58]"
instance_0096.npz,81,39200.0,38987.0,42520.0,1,2.273600002808962,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]"
instance_0097.npz,69,31485.0,31429.0,32593.0,1,1.6410999996878672,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68]"
instance_0098.npz,53,25493.0,25485.0,27323.0,1,1.5010000024631154,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52]"
instance_0099.npz,72,31118.0,31008.0,33369.0,1,3.0888000001141336,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]"
instance_0100.npz,91,1000.0,986.0,1179.0,1,2.6696000022639055,"[6, 21, 29, 39, 40, 52, 62, 67, 68, 70, 77]"
instance_0101.npz,65,994.0,964.0,1231.0,1,2.1966000022075605,"[6, 10, 19, 47, 50, 53]"
instance_0102.npz,19,949.0,918.0,1005.0,1,1.914199998282129,"[0, 1, 2, 3, 10, 15, 17]"
instance_0103.npz,26,994.0,906.0,1036.0,1,2.031600000918843,"[9, 16, 19]"
instance_0104.npz,27,988.0,836.0,741.0,1,1.0674000004655682,"[3, 9, 16, 19, 22, 23]"
instance_0105.npz,40,1102.0,1091.0,1244.0,1,1.2004999989585485,"[0, 3, 4, 15, 21, 37]"
instance_0106.npz,50,2002.0,1988.0,2517.0,1,2.0521000005828682,"[14, 20, 33, 42, 44, 48, 49]"
instance_0107.npz,58,2064.0,1987.0,2366.0,1,2.217100001871586,"[1, 4, 10, 18, 20, 21, 24, 27, 34, 35, 38, 43, 44, 50, 52, 53]"
instance_0108.npz,32,1323.0,1240.0,1418.0,1,2.0054999986314215,"[1, 3, 5, 9, 12, 15, 16, 17, 22, 31]"
instance_0109.npz,39,2225.0,2103.0,1966.0,1,1.955799998540897,"[5, 8, 24, 25, 27, 34]"
instance_0110.npz,81,4354.0,4247.0,4965.0,1,1.579799998580711,"[3, 12, 14, 16, 17, 21, 25, 28, 30, 33, 34, 35, 42, 45, 46, 55, 56, 62, 66, 75, 77, 79]"
instance_0111.npz,69,3928.0,3879.0,4718.0,1,1.4276000001700595,"[2, 5, 7, 8, 12, 15, 21, 24, 29, 35, 55, 63, 64]"
instance_0112.npz,37,2608.0,2584.0,2857.0,1,1.0232000022369903,"[1, 3, 10, 15, 19, 20, 23, 32, 34]"
instance_0113.npz,57,3684.0,3684.0,4569.0,1,1.3034000003244728,"[1, 5, 12, 19, 35, 46, 49, 55, 56]"
instance_0114.npz,40,3031.0,2932.0,3374.0,1,1.2278000031074043,"[1, 4, 5, 8, 13, 15, 19, 21, 23, 27, 28, 31]"
instance_0115.npz,61,4615.0,4607.0,5667.0,1,1.3672000022779685,"[5, 8, 10, 11, 12, 19, 21, 27, 33, 38, 41]"
